Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Type","Mounting Type","Color","Size / Dimension","Height","Plating","Material - Insulation","Material - Body"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Renders/TE%20Connectivity/A106145TR-ND.jpg,A106145TR-ND,RCU-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,183000,0,"0.09428","0","2000","Tape & Reel (TR)","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.063"" L x 0.032"" W (1.60mm x 0.80mm)","0.045"" (1.15mm)","-","No Insulation","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Renders/TE%20Connectivity/A106145TR-ND.jpg,A106145CT-ND,RCU-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,186311,0,"0.24000","0","1","Cut Tape (CT)","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.063"" L x 0.032"" W (1.60mm x 0.80mm)","0.045"" (1.15mm)","-","No Insulation","-"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773266&DocType=DS&DocLang=English,//media.digikey.com/Renders/TE%20Connectivity/A106145TR-ND.jpg,A106145DKR-ND,RCU-0C,TE Connectivity AMP Connectors,PC TEST POINT NATURAL,186311,0,"Digi-Reel","0","1","Digi-Reel®","RC, CGS","Active","PC Test Point","Surface Mount","Natural","0.063"" L x 0.032"" W (1.60mm x 0.80mm)","0.045"" (1.15mm)","-","No Insulation","-"
https://cdn.harwin.com/pdfs/S2751R.pdf,//media.digikey.com/Photos/Harwin/MFG_S2751.jpg,952-2664-2-ND,S2751-46R,Harwin Inc.,PC TEST POINT NATURAL,112500,0,"0.10560","0","2500","Tape & Reel (TR)","S2751, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.079"" L x 0.047"" W (2.00mm x 1.20mm)","0.055"" (1.40mm)","Tin","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S2751R.pdf,//media.digikey.com/Photos/Harwin/MFG_S2751.jpg,952-2664-1-ND,S2751-46R,Harwin Inc.,PC TEST POINT NATURAL,114444,0,"0.26000","0","1","Cut Tape (CT)","S2751, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.079"" L x 0.047"" W (2.00mm x 1.20mm)","0.055"" (1.40mm)","Tin","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S2751R.pdf,//media.digikey.com/Photos/Harwin/MFG_S2751.jpg,952-2664-6-ND,S2751-46R,Harwin Inc.,PC TEST POINT NATURAL,114444,0,"Digi-Reel","0","1","Digi-Reel®","S2751, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.079"" L x 0.047"" W (2.00mm x 1.20mm)","0.055"" (1.40mm)","Tin","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S2761R.pdf,//media.digikey.com/Photos/Harwin/MFG_S2761.jpg,952-2665-2-ND,S2761-46R,Harwin Inc.,PC TEST POINT NATURAL,66000,0,"0.10560","0","3000","Tape & Reel (TR)","S2761, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.063"" L x 0.032"" W (1.60mm x 0.80mm)","0.045"" (1.15mm)","Tin","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S2761R.pdf,//media.digikey.com/Photos/Harwin/MFG_S2761.jpg,952-2665-1-ND,S2761-46R,Harwin Inc.,PC TEST POINT NATURAL,67750,0,"0.26000","0","1","Cut Tape (CT)","S2761, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.063"" L x 0.032"" W (1.60mm x 0.80mm)","0.045"" (1.15mm)","Tin","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S2761R.pdf,//media.digikey.com/Photos/Harwin/MFG_S2761.jpg,952-2665-6-ND,S2761-46R,Harwin Inc.,PC TEST POINT NATURAL,67750,0,"Digi-Reel","0","1","Digi-Reel®","S2761, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.063"" L x 0.032"" W (1.60mm x 0.80mm)","0.045"" (1.15mm)","Tin","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S1751R.pdf,//media.digikey.com/Photos/Harwin/MFG_S1751-46R.jpg,952-1478-2-ND,S1751-46R,Harwin Inc.,PC TEST POINT NATURAL,180000,0,"0.11520","0","2500","Tape & Reel (TR)","S1751, EZ BoardWare","Active","PC Test Point","Surface Mount","Natural","0.128"" L x 0.065"" W (3.25mm x 1.65mm)","0.079"" (2.00mm)","Tin","No Insulation","Brass"
